user_id,ground_truth
210112,5732
210112,884
210127,12225
210127,10954
210127,11544
210127,6162
210127,1785
210127,9218
210127,7626
210127,7977
210127,2865
210127,13915
210127,10772
210127,13185
210127,5533
210127,11929
210127,6441
210405,4635
210405,6809
210405,12129
210405,10772
210431,14899
210431,8784
210431,11863
210491,3784
210491,14488
210491,512
210541,6402
210541,6143
210541,13865
210541,12981
210547,142
210547,1337
210547,4943
210741,1105
210741,2887
210741,16021
210741,4008
210841,5700
210841,13167
210841,2591
210841,512
210841,6282
210841,13426
210991,5046
210991,4106
210991,5408
211061,7753
211061,14378
211061,10811
211061,11863
211063,11668
211063,9342
211063,14
211063,9113
211143,2505
211143,5070
211143,14648
211143,14580
211211,4285
211211,7102
211211,6431
211242,7280
211242,1106
211242,9963
211264,7102
211264,1132
211264,15021
211366,6086
211366,10583
211366,10100
211410,3834
211410,2657
211410,3182
211455,5754
211455,12173
211455,7626
211472,14317
211472,12849
211472,219
211483,2431
211483,15248
211483,7793
211534,10626
211534,4987
211534,758
211569,8636
211569,6626
211569,14096
211580,1844
211580,9103
211580,2279
211615,6779
211615,203
211615,1055
211615,325
211718,9811
211718,13243
211718,3632
211718,4448
211721,9550
211721,10411
211721,12848
211731,9857
211731,2624
211731,8046
211756,12779
211756,15715
211756,12741
211756,14704
211756,4537
211756,14317
211756,3510
211756,6165
211803,12756
211803,4565
211803,12386
211803,5894
211803,4718
211803,4952
211803,16166
211805,7310
211805,14927
211805,13087
211823,9070
211823,1261
211823,1469
211823,7804
211823,7026
211823,1048
211823,10770
211823,7829
211823,2012
211823,3394
211823,461
211823,3320
211823,3800
211823,12918
211823,2780
211823,7793
211823,10335
211853,8478
211853,512
211853,4151
211853,1844
211867,11885
211867,10811
211867,14580
211867,1910
211867,5576
211867,12204
211867,3585
211867,2505
211867,579
211942,3804
211942,7734
211942,11790
211942,14159
211942,12537
211942,16406
211942,13087
211942,5051
211998,798
211998,9937
211998,1000
211998,16499
212087,7221
212087,10772
212087,16406
212087,2655
212087,7914
212087,517
212087,12192
212087,6162
212087,7734
212087,16509
212087,6770
212087,6968
212087,14814
212087,9281
212119,11494
212119,12192
212119,13691
212119,14210
212119,13851
212311,14310
212311,9817
212311,512
212311,7950
212318,615
212318,13094
212318,14429
212318,2433
212318,1676
212377,1287
212377,10278
212377,13018
212377,16378
212377,11083
212377,14159
212383,10440
212383,6443
212383,2657
212423,1204
212423,16017
212423,9561
212423,13579
212428,13865
212428,7793
212428,3734
212439,15312
212439,7102
212439,14803
212439,254
212439,3269
212439,7417
212439,9607
212439,12192
212439,5287
212439,4736
212439,10100
212439,7448
212439,10755
212439,9214
212439,11223
212439,1247
212439,6516
212439,8070
212439,10464
212439,1844
212439,16088
212439,4880
212507,4880
212507,3734
212507,14097
212601,1287
212601,10886
212601,11863
212615,3768
212615,2896
212615,7597
212615,861
212615,5505
212615,13849
212615,12908
212615,6033
212615,8354
212652,14809
212652,10876
212652,4607
212652,3141
212676,14607
212676,14500
212676,12837
212676,5047
212676,3475
212676,288
212689,11237
212689,4151
212689,9728
212689,14488
212817,4260
212817,5569
212817,13935
212817,6750
212817,5831
212955,2237
212955,2265
212955,10440
212955,3784
212984,9170
212984,10768
212984,15077
212984,11460
212984,5240
213073,5266
213073,7379
213073,2255
213073,7793
213150,4457
213150,9343
213150,13865
213150,439
213150,7059
213150,3800
213150,3959
213150,6162
213150,2599
213150,6276
213150,15717
213150,5886
213412,13753
213412,8857
213412,14317
213412,12702
213491,2766
213491,4436
213491,14317
213491,12514
213491,4495
213491,7626
213491,4533
213491,10772
213491,4024
213491,7280
213491,9122
213525,741
213525,12756
213525,8181
213525,12201
213525,12743
213534,12250
213534,3509
213534,10073
213534,8617
213568,2237
213568,12785
213568,11863
213568,10994
213568,13865
213568,7160
213607,9194
213607,2682
213607,12995
213607,2074
213607,6086
213607,8447
213607,4495
213607,12401
213773,682
213773,9298
213773,1106
213850,697
213850,298
213850,3734
213851,8891
213851,7793
213851,12846
213960,13650
213960,4696
213960,3784
213960,3734
214014,2722
214014,14859
214014,10732
214035,8784
214035,2330
214035,13077
214035,7971
214035,9636
214035,4095
214035,15620
214051,2392
214051,5081
214051,9343
214051,1712
214051,4237
214098,2591
214098,7545
214098,14196
214128,10256
214128,12192
214128,6295
214133,16505
214133,6431
214133,5803
214195,3722
214195,11790
214195,13653
214195,13599
214195,9369
214195,11395
214195,9062
214195,7274
214195,4731
214195,16346
214195,3927
214195,9447
214208,1333
214208,9928
214208,12533
214208,9343
214208,4583
214208,2942
214218,12192
214218,5344
214218,4245
214264,14901
214264,12848
214264,14689
214285,12837
214285,8109
214285,2358
214285,6193
214285,15531
214508,5507
214508,10427
214508,12173
214508,5693
214508,5650
214566,5434
214566,13579
214566,8636
214566,14703
214581,15171
214581,14982
214581,7793
214581,1819
214658,5087
214658,7626
214658,12173
214741,4475
214741,5087
214741,111
214741,281
214741,6404
214741,16087
214741,12837
214872,13713
214872,5398
214872,3802
214872,4361
214872,11338
214926,5330
214926,12549
214926,8780
214926,5405
214926,16152
214926,5021
214926,3532
214926,12977
214926,5408
214926,5507
214926,512
214926,3606
214967,13763
214967,14488
214967,10755
214967,8070
214967,4393
214990,10119
214990,3888
214990,5650
215067,5271
215067,10879
215067,13787
215128,12133
215128,12974
215128,8199
215142,2673
215142,5523
215142,16428
215142,13668
215142,16509
215142,16237
215142,12830
215142,1559
215186,4495
215186,11982
215186,6402
215186,3878
215281,6686
215281,4762
215281,561
215281,9550
215294,5434
215294,16403
215294,970
215294,972
215294,14887
215294,14443
215294,14907
215294,7932
215294,14598
215423,5087
215423,9728
215423,4471
215433,14378
215433,2258
215433,15203
215433,13901
215433,11752
215433,10583
215433,13204
215433,4471
215433,2374
215461,6162
215461,11863
215461,15051
215472,9996
215472,1604
215472,4143
215472,8636
215503,141
215503,11885
215503,13713
215551,6192
215551,4495
215551,7971
215551,10020
215551,16228
215591,9728
215591,3182
215591,8143
215674,14899
215674,1844
215674,924
215683,6774
215683,9985
215683,12743
215683,15266
215683,16488
215683,3696
215683,12965
215722,12386
215722,11143
215722,14488
215722,13070
215722,6162
215763,142
215763,9728
215763,12192
215763,4495
215763,12908
215764,8986
215764,12192
215764,6646
215764,4076
215764,13245
215897,8618
215897,12017
215897,10884
215897,13245
215897,10301
216076,11029
216076,12681
216076,13538
216076,15751
216076,4880
216076,8636
216076,1650
216106,13959
216106,7793
216106,4151
216106,1844
216106,9435
216113,14488
216113,7102
216113,10219
216113,13411
216176,7885
216176,12846
216176,14488
216188,7829
216188,5021
216188,10515
216188,6915
216188,9761
216188,11505
216406,6384
216406,11790
216406,13543
216494,12908
216494,1449
216494,13325
216603,7269
216603,12192
216603,4740
216603,3802
216605,9996
216605,10440
216605,4495
216657,2025
216657,5250
216657,6033
216711,12615
216711,6968
216711,14928
216711,8540
216742,7885
216742,9486
216742,4475
216742,11268
216742,12915
216742,14167
216917,14657
216917,3784
216917,5424
216934,3784
216934,10440
216934,3800
216934,6256
216934,10240
216934,3873
216979,12365
216979,16066
216979,11754
216979,12849
216979,12192
216979,10772
216979,9628
217035,9728
217035,142
217035,6455
217202,5434
217202,13610
217202,4567
217202,1939
217202,5508
217244,7676
217244,7793
217244,3784
217291,11754
217291,2940
217291,12501
217422,14120
217422,6686
217422,11749
217422,3808
217422,7571
217422,13545
217422,12201
217454,12228
217454,13159
217454,12324
217454,7160
217454,12147
217454,5766
217465,9726
217465,8636
217465,6162
217469,16315
217469,6467
217469,12743
217469,2025
217469,16021
217469,12192
217469,10605
217512,10942
217512,12502
217512,16361
217512,1247
217512,13071
217512,6738
217512,3940
217518,3734
217518,8199
217518,4457
217518,10214
217521,1819
217521,6219
217521,9617
217729,6273
217729,5974
217729,5077
217729,7343
217729,11929
217729,1562
217729,9062
217730,8199
217730,12080
217730,3734
217730,12681
217731,1785
217731,14317
217731,12192
217841,4331
217841,10455
217841,13720
217841,15321
217841,8157
217842,5680
217842,12846
217842,924
217842,5507
217934,11640
217934,2616
217934,5755
217934,5987
217934,4457
217934,8843
217934,12192
217934,15434
217934,15297
217934,14703
218068,12387
218068,15399
218068,4633
218088,565
218088,5919
218088,1055
218292,5434
218292,2204
218292,15399
218292,9628
218292,10125
218345,7734
218345,9996
218345,4696
218345,10235
218345,9728
218345,111
218345,3984
218345,11778
218386,7310
218386,6162
218386,2025
218450,1527
218450,6209
218450,6295
218450,3259
218450,11778
218450,14733
218450,4198
218450,12318
218450,2475
218450,6143
218450,3408
218450,5974
218450,884
218450,10432
218450,4089
218450,517
218459,7160
218459,2786
218459,6745
218459,459
218459,13409
218459,13361
218459,5081
218459,3509
218459,1804
218504,7545
218504,15785
218504,15531
218509,16021
218509,14
218509,12537
218532,12192
218532,15297
218532,15983
218545,2337
218545,10035
218545,13068
218560,12138
218560,10838
218560,6876
218608,13941
218608,11797
218608,13290
218608,13543
218608,6455
218608,15983
218608,8181
218608,10351
218608,13788
218608,3813
218608,11577
218621,15034
218621,14607
218621,8986
218621,16244
218621,8478
218621,14278
218621,7829
218621,14500
218621,14961
218621,7882
218621,10256
218863,5803
218863,8070
218863,1650
218870,13438
218870,3363
218870,9809
218870,13926
218870,15297
218928,2720
218928,15199
218928,12192
218928,11863
218935,11749
218935,4266
218935,8207
219008,9996
219008,15005
219008,11790
219026,4993
219026,10755
219026,3693
219026,3784
219026,13865
219091,1905
219091,5693
219091,15199
219091,7486
219216,2910
219216,14095
219216,6208
219216,652
219216,15615
219216,15221
219216,2722
219216,2171
219240,2940
219240,12268
219240,14899
219240,5021
219240,2612
219240,13543
219240,8026
219240,8878
219240,6953
219240,5051
219244,14461
219244,3804
219244,3553
219244,9006
219244,15297
219244,4151
219244,14317
219248,12418
219248,12893
219248,11936
219248,9169
219265,9817
219265,3935
219265,884
219265,8011
219265,6968
219268,11505
219268,184
219268,2673
219268,7115
219268,3817
219268,11840
219268,14123
219268,3457
219268,12838
219268,1215
219268,11332
219268,3150
219268,2722
219268,5086
219268,8636
219268,9164
219320,2235
219320,4702
219320,3411
219320,14476
219320,10878
219320,9718
219320,4549
219320,8478
219320,13926
219340,8639
219340,142
219340,1785
219340,7829
219340,9194
219380,14095
219380,5894
219380,3532
219380,5077
219451,2781
219451,5093
219451,7571
219451,5114
219451,6178
219453,1562
219453,2025
219453,9335
219470,6431
219470,6766
219470,10497
219553,11539
219553,14883
219553,13867
219553,1105
219553,14530
219594,14488
219594,3509
219594,8199
219594,3220
219684,1785
219684,12692
219684,4850
219687,14154
219687,8202
219687,2306
219687,7829
219687,16291
219718,10881
219718,7977
219718,6384
219718,1811
219807,14264
219807,7597
219807,13223
219807,14598
219807,4725
219807,10665
219807,5047
219807,13920
219807,10062
219807,14431
219868,12743
219868,12598
219868,4450
219868,1978
219868,12908
219990,6686
219990,952
219990,5195
219990,15915
219990,10125
219990,298
219990,1844
219990,5122
219990,12192
219990,2612
219990,615
219990,12324
219990,14591
219990,11118
220065,4457
220065,10772
220065,8252
220170,11406
220170,6162
220170,16406
220319,5434
220319,14657
220319,211
220353,6646
220353,10884
220353,1107
220410,2016
220410,6964
220410,7310
220410,3475
220481,2720
220481,16291
220481,10240
220628,12215
220628,8340
220628,15270
220628,12026
220628,2910
220628,6645
220628,9263
220628,4731
220628,1517
220628,9933
220686,9163
220686,15977
220686,12268
220686,5070
220686,4239
220686,15810
220686,5411
220686,13653
220691,1554
220691,2099
220691,6382
220698,14804
220698,13788
220698,11790
220698,10287
220698,3182
220698,7310
220698,10214
220698,12225
220735,12598
220735,9731
220735,5533
220813,15297
220813,13851
220813,8618
220813,11539
220813,5023
221015,3888
221015,952
221015,15074
221022,11237
221022,5650
221022,3269
221022,6646
221022,11870
221041,3182
221041,11985
221041,7210
221049,3509
221049,4533
221049,1445
221079,2816
221079,3734
221079,14899
221079,10283
221079,12770
221079,933
221079,11505
221092,6636
221092,8776
221092,3873
221114,9653
221114,16180
221114,16131
221114,2802
221114,9016
221114,12192
221132,8227
221132,4495
221132,14242
221132,7102
221158,13223
221158,9728
221158,7829
221202,13018
221202,334
221202,3734
221202,1267
221202,13851
221202,4239
221219,2499
221219,16166
221219,4072
221233,2301
221233,13882
221233,5658
221233,7799
221233,15916
221233,4740
221233,9445
221233,14266
221233,3734
221332,15074
221332,14482
221332,2625
221335,2428
221335,14703
221335,3259
221335,2942
221335,9435
221434,9364
221434,12192
221434,15584
221442,13915
221442,9996
221442,7417
221472,10440
221472,7829
221472,5434
221481,4689
221481,15440
221481,9982
221512,6915
221512,6208
221512,7829
221591,3517
221591,6402
221591,9343
221591,11255
221591,9778
221594,9343
221594,3734
221594,3491
221657,3819
221657,5987
221657,15212
221666,5434
221666,2137
221666,10811
221669,1595
221669,3200
221669,16017
221669,10908
221669,5005
221669,758
221678,10119
221678,9728
221678,14122
221678,5650
221678,349
221678,6210
221716,8419
221716,512
221716,13865
221783,1105
221783,10761
221783,15488
221783,13159
221783,1869
221783,334
222077,1404
222077,9785
222077,696
222086,11081
222086,7424
222086,4400
222086,2602
222201,298
222201,1978
222201,4718
222201,14658
222201,899
222201,15266
222233,7102
222233,14899
222233,9113
222367,10939
222367,13373
222367,4773
222367,8212
222367,13218
222367,6588
222408,14899
222408,12192
222408,11863
222413,7310
222413,11458
222413,1106
222445,2154
222445,14256
222445,6210
222445,149
222482,11863
222482,11717
222482,12268
222497,366
222497,6964
222497,8391
222518,7829
222518,817
222518,12995
222651,111
222651,3931
222651,8636
222651,14662
222651,4151
222651,14488
222651,142
222651,9728
222651,8252
222677,5528
222677,15066
222677,12171
222714,6540
222714,1267
222714,12356
222778,13159
222778,8252
222778,8157
222778,2080
222880,3491
222880,7209
222880,8482
222880,1267
222913,5220
222913,8636
222913,10440
222973,831
222973,6501
222973,11255
222973,8784
222973,4740
223032,6809
223032,14703
223032,5434
223068,10256
223068,9091
223068,3518
223095,14488
223095,16403
223095,4432
223095,13915
223095,755
223095,799
223095,7676
223095,3355
223095,3905
223097,3510
223097,6646
223097,13865
223097,6785
223097,1978
223097,13262
223144,11730
223144,218
223144,15751
223144,1736
223144,15362
223293,13865
223293,2834
223293,3685
223308,6580
223308,10363
223308,10073
223308,3734
223362,15909
223362,8098
223362,5250
223362,9164
223362,12013
223362,8570
223362,945
223362,16116
223362,6162
223362,11310
223362,13459
223362,6222
223362,6561
223362,8877
223362,142
223443,13095
223443,11919
223443,5650
223443,334
223443,7921
223443,13271
223443,8207
223443,13915
223443,12268
223443,3834
223443,10772
223443,13691
223443,2722
223443,11689
223443,2956
223504,12356
223504,12537
223504,512
223617,12129
223617,5780
223617,7753
223617,5964
223680,5077
223680,9728
223680,10440
223680,13915
223690,1531
223690,1323
223690,12396
223690,5533
223690,14
223701,16406
223701,831
223701,1469
223701,13043
223701,1574
223701,3768
223762,10436
223762,7342
223762,12501
223762,15297
223806,14910
223806,5434
223806,4151
223894,12743
223894,3541
223894,15078
223901,7476
223901,13865
223901,15297
223901,15505
223907,7476
223907,101
223907,6192
223907,4247
223907,2444
223907,14128
223981,2887
223981,4151
223981,11237
224026,3761
224026,1916
224026,6351
224131,5287
224131,3404
224131,8181
224131,564
224131,14488
224156,15250
224156,5528
224156,9627
224263,3006
224263,7582
224263,1267
224460,4878
224460,13799
224460,12800
224526,13917
224526,512
